6088	O
4216	O
7420	O
8197	O
4750	O
286	O
21224	O
46	O
13751	O
20815	O
9005	O
19215	O
5332	O
2379	O
12193	O
19247	O
1660	O
14883	O
3133	O
20958	O
8772	O
13696	O
21224	O
7020	O
18538	O
10925	O
7706	O
6991	O
15274	O

19215	O
5808	O
16512	O
18577	B_c
16929	I_c
16250	E_c
8197	O
15788	O
21097	O
19520	O
21224	O
6891	O
14747	O
16688	O
13514	O
3253	O
9221	O
5557	O
6642	O
2969	B_c
20201	E_c
20958	O
6013	O
15822	O
19429	O
3967	O
1886	O
4216	O
19907	O
19315	O
160	O
9068	O
10063	O
21224	O
19215	O
17597	O
6164	O
10627	O
18771	O
10925	O
7706	O
21195	O
14091	O
15034	O
9679	O
13553	O
7384	O
20284	O
4211	O
15274	O

8373	O
954	O
8487	O
3380	B_a
7859	I_a
7379	I_a
20620	I_a
1856	E_a
5368	O
1059	O
21224	O
3948	O
12772	O
2969	O
2699	O
13552	O
10609	O
19311	B_a
4921	I_a
695	I_a
6437	I_a
11924	I_a
16046	I_a
10690	I_a
3452	I_a
15673	E_a
7111	O
14077	O
17667	O
19316	O
2003	O
1769	O
7232	O
2076	O
21131	O
708	O
6754	O
7384	O
4859	O
15556	O
1856	O
12884	O
19453	O
17000	O
16046	O
3047	O
21224	O
31	O
8333	O
15041	O
17166	O
21125	B_c
8379	I_c
19365	E_c
17964	O
14358	O
8373	O
13781	O
2379	O
6437	O
20451	O
2819	O
20359	O
159	O
11685	O
21131	O
6437	O
20451	O
8197	O
2250	O
9233	O
4106	O
2289	O
3809	O
533	O
17732	O
20611	O
21224	O
14477	O
10524	O
5870	O
9079	O
20451	O
19311	O
19316	O
1769	O
10619	O
15718	O
11685	O
21131	O
6437	O
20451	O
18620	O
709	O
21224	O
1856	O
12884	O
8487	O
17667	O
3166	O
3948	O
3948	O
2969	O
3061	O
2003	O
3166	O
20451	O
19311	O
1027	O
46	O
16046	O
12617	O
9211	O
15580	O
8197	O
19316	O
1769	O
7232	O
2076	O
21131	O
708	O
6754	O
7384	O
15274	O

2034	O
511	O
7069	O
12307	O
16046	O
18158	O
4846	O
959	S_b
9779	O
19006	O
533	O
3545	O
19311	O
13664	O
16979	O
11806	O
1519	O
8197	O
20359	O
13494	O
159	O
15345	O
1173	O
4104	O
7384	O
1910	O
13513	O
7664	O
18641	O
19421	O
17159	O
9779	O
4921	O
17166	O
4104	O
7384	O
11702	O
567	O
17219	O
8197	O
19365	O
12302	O
15274	O

14123	O
15269	B_b
511	E_b
17622	O
4948	O
1911	O
6036	O
8379	O
15964	B_a
4246	I_a
19302	E_a
8197	O
7706	O
3888	O
14582	O
16712	O
10789	O
21224	O
1819	O
19285	O
14790	O
9007	O
4846	O
19421	O
14397	O
567	O
17597	O
10925	O
7706	O
19877	O
3948	O
12772	O
20583	O
19365	O
9779	O
4250	O
8197	O
19365	O
927	O
15274	O

11642	O
16654	O
14747	O
14313	B_c
4939	E_c
8197	O
16074	O
17691	O
1886	O
5379	O
11133	O
8649	O
5808	O
14123	O
20451	O
19311	O
7232	O
17031	O
21163	O
9701	O
4246	O
8197	O
14077	B_a
17592	I_a
15210	I_a
12093	E_a
3445	O
8617	O
6422	O
6088	O
4528	O
12302	O
9942	O
21224	O
11642	O
16654	O
4190	O
19864	O
4528	O
12302	O
9942	O
5759	O
9701	O
8891	B_c
14080	I_c
3288	E_c
8112	O
5759	O
21224	O
19134	B_c
14722	I_c
20707	E_c
7664	O
8734	B_c
20707	E_c
7664	O
7212	B_c
20470	E_c
7664	O
10562	B_c
18131	I_c
486	E_c
4929	O
13938	O
20743	O
9701	O
21224	O
16879	B_c
7388	I_c
7069	E_c
7664	O
17488	B_c
11679	E_c
7664	O
962	B_c
3554	I_c
11119	E_c
7664	O
17735	B_c
12550	E_c
20743	O
9701	O
21224	O
9770	B_c
13964	E_c
7664	O
2702	B_c
15838	E_c
7664	O
17735	B_c
17597	I_c
2432	E_c
5557	O
13487	O
5163	O
9701	O
15274	O

14499	B_b
19311	E_b
17964	O
3191	O
11990	B_c
13711	I_c
17996	E_c
2699	O
16805	O
10609	O
19936	O
21224	O
17808	O
3199	O
1819	O
16805	O
2969	O
20958	O
16664	O
17145	O
4246	B_b
19311	E_b
8197	O
2709	O
15582	O
18158	O
16512	O
1027	O
7706	O
13751	O
18593	O
11185	O
12617	O
15274	O

14123	O
15324	B_b
4948	I_b
18288	E_b
6437	B_b
20470	I_b
11255	E_b
21224	O
21097	O
19285	O
13129	O
16929	O
15060	O
17186	O
5190	O
18538	O
7706	O
13135	O
13135	O
19127	O
8041	O
3662	O
8141	O
10229	O
6006	O
15913	O
7664	O
356	O
3424	O
5356	O
13426	O
7384	O
18016	O
8197	O
11103	O
9970	O
8197	O
9199	O
2974	O
14478	O
21224	O
11934	O
3424	O
9685	O
19807	O
6088	O
9576	O
8197	O
9479	O
9732	O
364	O
18826	O
14123	O
10341	O
6201	O
159	O
20600	O
14459	O
6642	O
13309	O
21224	O
10399	O
17597	O
10925	O
6437	B_b
20470	E_b
13767	O
4988	O
7706	O
11122	O
18928	O
11806	O
8197	O
9350	O
14498	O
15274	O

11664	O
2969	O
2699	O
20170	O
10609	O
21224	O
4106	B_b
4526	E_b
23	O
10520	O
1027	O
4246	B_b
19311	E_b
1984	O
3277	O
717	O
17370	O
15718	O
12617	O
11920	B_b
16275	I_b
14459	E_b
11806	O
1519	O
8505	O
17565	O
14199	O
4859	O
18158	O
14123	O
12527	B_b
11255	I_b
3935	I_b
1984	I_b
6102	I_b
3452	I_b
9629	E_b
6255	O
18826	O
15274	O

19189	O
10627	O
162	O
19375	B_a
19675	E_a
15773	O
3166	O
1784	O
21097	O
162	O
6710	B_a
9088	E_a
15773	O
11659	B_a
20707	I_a
4758	I_a
14867	E_a

8217	O
7106	O
21224	O
18158	O
2658	O
17681	O
17281	O
3988	O
17225	O
6102	O
7938	O
4840	O
2402	O
12540	O
15274	O

10092	O
16362	O
3191	O
17427	O
11499	O
6329	O
11499	O
15020	O
6255	O
7105	O
787	O
11122	O
21224	O
2680	O
20620	O
971	O
14039	O
15492	O
19977	O
132	O
16712	O
14459	O
7664	O
1856	O
5391	O
16496	O
16113	O
11123	O
13781	O
4929	O
5759	O
4204	O
1856	O
3191	O
17427	O
11499	O
6329	O
11499	O
15020	O
18826	O
4846	O
15582	O
11033	O
8197	O
15822	O
3647	O
7664	O
15822	O
11642	O
7664	O
15822	O
2709	O
14937	O
19425	O

1961	O
17145	O
17219	O
8197	O
20168	O
7199	O
5626	O
7990	O
21224	O
17622	B_a
15762	I_a
9199	I_a
8053	I_a
20048	I_a
18826	E_a
19215	O
18158	O
15492	O
5424	O
2557	O
19120	O
8649	O
17126	O
8197	O
8885	O
19776	O
11255	O
17565	O
11581	O
19952	O
15274	O

962	B_c
13480	I_c
17797	E_c
14477	O
10524	O
19936	O
13940	O
10943	B_c
537	E_c
9460	O
14091	O
5348	O
16980	O
7664	O
18053	O
11099	O
19421	O
21224	O
20451	O
12610	O
18199	O
20129	O
3248	O
1866	O
15274	O

18928	O
11806	O
8197	O
13358	O
16712	O
2819	O
19853	O
12607	O
16816	O
21224	O
20544	O
18100	O
14459	O
17597	O
10925	O
11309	O
3454	O
19370	O
7664	O
18127	O
14711	O
10956	O
14937	O
4859	O
6093	O
20815	O
8197	O
16929	O
5718	O
15274	O

16201	O
8217	O
3445	O
20027	O
21224	O
14499	O
15788	O
2819	O
14199	O
8373	O
2457	O
8551	O
10427	B_c
7523	I_c
3533	E_c
7664	O
7212	B_c
3390	E_c
19215	O
18158	O
19061	O
15822	O
17732	O
1043	O
11188	O
9701	O
15274	O

20743	O
9433	O
18393	O
14747	O
10223	O
17219	O
954	O
1886	O
14123	O
3948	O
3948	O
2969	O
11664	O
10609	O
3948	O
2699	O
13940	O
3948	O
16805	O
14477	O
10789	O
5985	O
3452	O
14077	O
21224	O
14747	O
13265	O
162	O
11048	O
162	O
4150	O
162	O
4319	O
1886	O
18158	O
2379	O
3948	O
3948	O
2969	O
3948	O
16805	O
10609	O
3948	O
13519	O
13940	O
3948	O
16805	O
14477	O
10789	O
5985	O
19425	O
17409	O
1043	O
15227	O
18393	O
12850	O
14747	O
6839	O
4216	O
14077	O
1886	O
7106	O
21224	O
5863	O
7007	O
13519	O
23	O
17219	O
18393	O
14747	O
1164	O
162	O
20479	O
1886	O
7664	O
14747	O
10925	O
4216	O
6991	O
8197	O
11664	O
19934	O
1886	O
7664	O
14747	O
17979	O
18667	O
17979	O
18667	O
1886	O
7664	O
14747	O
7706	O
6991	O
20238	O
4528	O
7270	O
1886	O
18158	O
14123	O
3948	O
3948	O
2969	O
2699	O
12772	O
10609	O
3948	O
2699	O
13940	O
3948	O
16805	O
14477	O
5808	O
16435	O
10789	O
5985	O
21224	O
586	O
17136	O
18892	S_a
6181	O
17325	O
19285	O
19061	O
15822	O
6112	O
20583	O
8197	O
3591	O
6601	O
21224	O
15692	O
3166	O
19222	O
19120	O
21224	O
17506	O
18389	O
19570	O
2041	O
3249	O

7659	B_a
18826	E_a
13614	O
13781	O
9254	O
15287	O
21097	O
14123	O
2135	O
8373	O
954	O
15582	O
20027	O
11188	O
533	O
21224	O
19172	O
9679	O
10072	O
16908	O
3133	O
8197	O
1856	O
14477	O
19184	O
15426	O
12062	O
2379	O
18521	O
18571	O
3948	O
12772	O
2969	O
3948	O
13552	O
10609	O
18538	O
586	O
8197	O
10903	O
13519	O
13552	O
12772	O
12772	O
10777	O
4688	O
4246	O
586	O
3157	O
2830	O
14796	O
7747	O
10571	O
9135	O
20808	O
21224	O
5025	O
1856	O
14477	O
9135	O
13426	O
10609	O
4216	O
14790	O
13529	O
17600	O
15274	O

10609	O
3253	O
21224	O
8373	O
954	O
3441	O
2709	O
10925	O
19311	B_a
2128	I_a
2240	I_a
3970	I_a
7990	E_a
7990	O
16980	O
962	B_c
20035	I_c
15462	E_c
15274	O

16688	O
12943	O
20027	O
16993	O
21224	O
15465	O
17681	O
7106	O
10272	O
10427	B_c
3510	I_c
14523	E_c
13550	O
13529	O
13553	O
2483	O
13449	O
4091	O
21224	O
9088	B_c
9435	I_c
2473	E_c
19215	O
14123	O
1016	O
20958	O
4216	O
7420	O
8337	O
7731	O
17145	O
17348	O
21224	O
16688	O
5332	O
21224	O
18199	O
14477	O
3988	O
5626	O
14123	O
1668	O
1668	O
13940	O
1668	O
3948	O
21224	O
19167	B_a
4886	I_a
19302	E_a
5368	O
1033	O
15274	O

17325	O
19311	O
10332	O
19675	O
14812	O
13862	O
6102	O
14123	O
9391	O
19006	O
6967	O
12610	O
4246	O
21224	O
10763	O
4967	O
10925	O
4954	O
20583	O
20600	O
16046	O
15287	O
1223	O
21224	O
5025	O
7706	O
14360	O
2289	O
6181	O
2276	O
11378	O
14477	O
5861	O
3988	O
21224	O
17682	O
12469	O
5067	O
13529	O
9391	O
8122	O
2438	O
19421	O
21224	O
2764	O
12721	O
6306	O
2649	O
11123	O
13781	O
4703	O
11331	O
7664	O
21178	O
10938	O
7664	O
814	O
18057	O
14937	O
3452	O
6733	O
14199	O
4859	O
21224	O
11378	O
14477	O
9391	O
304	O
8649	O
9460	O
8197	O
19365	O
12302	O
16654	O
18016	O
13513	O
159	O
13664	O
709	O
21224	O
4846	O
20600	O
16046	O
3452	O
6733	O
16374	O
6102	O
17600	O
5163	O
3380	O
11123	O
8197	O
4218	O
3007	O
21224	O
17166	O
14126	O
20600	O
16046	O
3999	O
6733	O
16201	O
15345	O
1173	O
3999	O
6733	O
13614	O
3191	O
7706	O
15274	O

1819	O
8197	O
13395	O
10341	O
2432	O
2041	O
31	O
364	O
14123	O
1819	O
3809	O
5759	O
4246	B_b
19311	E_b
11806	O
1519	O
8197	O
20600	O
16046	O
20743	O
15462	O
16374	O
6102	O
8197	O
11581	O
19952	O
10092	O
17427	O
159	O
17166	O
5540	O
20813	O
4954	O
2658	O
8197	O
20620	O
16885	O
14498	O
14360	O
6642	O
4246	O
15274	O

5863	O
4088	O
2483	O
8197	O
21097	O
20815	O
18620	O
21115	O
6181	O
14498	O
14132	O
16222	O
20958	O
18799	O
16993	O
3786	O
21115	O
21224	O
15492	O
14498	O
14132	O
20172	O
4846	O
1027	O
17389	O
9249	O
9701	O
15556	O
12617	O
21224	O
16512	O
7706	O
8617	O
14498	O
14132	O
19520	O
12721	O
14091	O
8197	O
3486	O
17956	O
15274	O

11664	O
2969	O
2699	O
2699	O
10609	O
21224	O
3268	B_c
810	E_c
7664	O
5857	B_c
4713	E_c
14126	O
9460	O
10789	B_b
2240	E_b
17304	O
9701	O
14199	O
4859	O
21224	O
14126	O
17565	O
8893	O
16873	O
16201	O
14747	O
16654	O
1886	O
9211	O
19520	O
7664	O
18971	O
14747	O
16654	O
1886	O
3445	O
2819	O
8197	O
983	O
12943	O
16075	O
16374	O
15274	O

7706	O
13751	O
8041	O
1727	O
8197	O
20958	O
13534	O
21224	O
8373	O
954	O
8572	O
2485	B_b
18850	I_b
17765	I_b
19234	E_b
8197	O
2604	O
5557	O
11990	B_c
16093	I_c
20684	E_c
2128	O
17600	O
8038	O
15274	O

1215	O
14123	O
3948	O
11664	O
3009	O
20170	O
3166	O
21224	O
14747	O
7706	O
2896	O
8197	O
2969	O
2438	O
1886	O
8505	O
17363	O
3642	O
17516	O
15582	O
18705	O
21224	O
20449	B_c
14174	E_c
14796	O
19807	O
20172	O
12908	O
6991	O
21224	O
16496	O
12943	O
15574	O
3682	O
13129	O
1660	O
7706	O
14286	O
20027	O
13309	O
21224	O
20449	B_c
14174	E_c
14796	O
11123	O
7706	O
21195	O
18928	O
11806	O
8197	O
18393	O
12850	O
11103	O
16196	O
7706	O
20027	O
21224	O
3948	O
11664	O
3009	O
3009	O
3166	O
17808	O
5163	O
14747	O
10800	O
3424	O
10536	O
3868	O
7020	O
1886	O
21224	O
6112	O
20544	O
18097	O
2128	O
14873	O
2771	O
9661	O
15274	O

20627	O
2240	O
6000	O
10841	O
18038	B_b
4513	I_b
11255	E_b
13968	O
3424	O
9027	O
1611	O
10789	O
13711	O
16362	O
8197	O
17681	O
6754	O
9910	O
8197	O
11530	O
6991	O
8387	O
9422	O
14077	O
10925	O
8649	O
17126	O
7020	O
1965	O
14126	O
14244	O
17681	O
8197	O
18053	O
18080	O
21224	O
16201	O
8217	O
3445	O
20027	O
21224	O
1984	O
6522	O
8197	O
2128	O
20247	O
6754	O
9910	O
21224	O
6710	O
5863	O
17370	O
1598	O
7236	O
19517	O
18826	O
6102	O
19215	O
13968	O
6642	O
2554	O
6991	O
21224	O
18971	O
13968	O
3424	O
15345	O
1173	O
9391	O
19006	O
7664	O
2819	O
14199	O
19987	O
1531	O
8197	O
3445	O
20027	O
21224	O
19215	O
19061	O
15822	O
10925	O
2819	O
19853	O
19365	O
21209	O
8197	O
19247	O
5884	O
159	O
15034	O
19184	O
297	O
8197	O
4191	O
3343	O
21224	O
6312	O
19370	O
7820	O
875	O
7664	O
19741	O
9948	O
15441	O
11221	O
21224	O
11196	O
241	O
8197	O
14582	O
17457	O
16201	O
15034	O
6839	O
17325	O
19285	O
15838	O
8572	O
15274	O

10393	O
14840	O
17219	O
4859	O
17186	O
1910	O
13513	O
17597	O
4846	O
17281	O
3988	O
159	O
18641	O
19421	O
17225	O
6102	O
8197	O
4106	O
2289	O
13513	O
1847	O
15274	O

4246	B_a
19311	I_a
5966	I_a
8808	E_a
18158	O
14123	O
1668	O
10609	O
20958	O
13534	O
16201	O
10075	B_a
6040	I_a
19302	E_a
7199	O
20353	O
3545	O
9007	O
18199	O
11068	O
8197	O
8033	O
4616	O
15274	O

8551	O
18318	O
14244	O
11188	O
9391	O
17831	O
10536	O
11774	O
21224	O
6006	O
6967	O
14747	O
4246	B_b
19311	E_b
2008	O
13560	O
1886	O
5025	O
1856	O
16654	O
17516	O
6891	O
21097	O
18799	O
16993	O
10536	O
2680	O
18538	O
21224	O
1027	O
17325	O
19285	O
4216	O
16512	O
2819	O
14199	O
14123	O
159	O
19365	O
8197	O
3166	O
14244	O
21224	O
8387	O
16512	O
2819	O
14199	O
14123	O
159	O
19365	O
8197	O
19311	O
2128	O
12617	O
21224	O
9460	O
9933	O
19215	O
11123	O
11581	O
5557	O
6306	O
2649	O
14658	O
159	O
18826	O
4859	O
21224	O
4246	B_b
19311	E_b
14658	O
159	O
4616	O
21097	O
8487	O
15822	O
4216	O
8575	O
21122	O
6463	O
6258	O
21224	O
4216	O
15004	O
14589	O
5440	O
21224	O
14123	O
19675	B_a
4104	I_a
19311	E_a
19638	O
13751	O
14658	O
159	O
1223	O
4921	O
14459	O
19370	O
16362	O
6991	O
10925	O
14723	O
4246	B_b
19311	E_b
2008	O
13560	O
19808	O
13494	O
19828	O
15274	O

3948	O
11664	O
11664	O
1668	O
3166	O
21224	O
5857	B_a
4513	I_a
11255	I_a
3452	I_a
6437	I_a
7990	E_a
6484	O
12943	O
14077	O
19006	O
10925	O
46	O
9007	O
19258	O
21145	O
20129	O
19421	O
8197	O
6329	O
19752	O
7384	O
11103	O
4703	O
11331	O
19120	O
17996	O
15274	O

5863	O
12943	O
16879	B_a
19311	I_a
19302	E_a
10352	O
17388	O
4615	O
2658	O
18158	O
10789	O
17565	O
21224	O
7251	O
14123	O
16688	O
12943	O
10850	O
20027	O
11068	O
4246	O
20583	O
9007	O
1965	O
4246	B_a
19311	I_a
19302	E_a
9391	O
6991	O
15899	O
5092	O
16110	O
709	O
21224	O
1801	O
19234	O
19247	O
5391	O
21224	O
3248	O
11735	O
19794	O
3999	O
15274	O

16093	B_c
3295	E_c
8649	O
19356	O
1027	O
20667	O
4875	O
18882	O
12617	O
6258	O
4718	O
21224	O
6196	O
3253	O
10690	O
20620	O
10925	O
20958	O
1530	O
17348	O
13529	O
15274	O

4758	B_b
20284	I_b
11634	E_b
4106	O
9921	O
15033	O
15785	O
7706	O
13751	O
4246	B_b
19311	E_b
19864	O
6600	O
15274	O

5018	O
17516	O
3568	O
5163	O
12943	O
21224	O
20600	O
16046	O
971	O
18016	O
2658	O
897	O
21224	O
3268	B_c
10013	I_c
16312	E_c
8197	O
19877	O
16816	O
5665	O
4859	O
10925	O
14132	O
21097	O
17592	O
15274	O

17667	O
3166	O
3166	O
8110	O
21224	O
19311	B_a
2128	I_a
13711	I_a
6102	I_a
7990	E_a
12788	O
7990	O
16980	O
1269	B_c
17622	I_c
11103	E_c
6006	O
6967	O
4246	B_a
19311	I_a
2696	I_a
17681	I_a
15140	I_a
15426	I_a
16046	E_a
21224	O
9056	O
277	O
20600	O
16046	O
13781	O
18094	O
3277	O
17154	O
8197	O
2819	O
19853	O
567	O
10092	O
15274	O

6303	O
3253	O
21224	O
17624	O
15833	O
17296	O
1581	O
19877	O
2379	O
5848	O
567	O
16906	O
19853	O
21224	O
17834	O
17296	O
11167	O
19215	O
9887	O
18538	O
586	O
15274	O

17083	O
19356	O
8649	O
17126	O
14277	O
2702	O
13781	O
17592	O
8197	O
6135	B_c
3415	I_c
13238	E_c
17083	O
18538	O
21125	B_c
8379	I_c
19365	E_c
20743	O
6135	O
8197	O
1966	O
15898	O
21224	O
16093	B_c
20684	I_c
17731	I_c
2656	I_c
581	E_c
11806	O
4077	O
1584	O
13194	O
13940	O
1027	O
5190	O
5190	O
5025	O
17759	O
4246	B_b
19311	E_b
9479	O
9732	O
11123	O
20583	O
8853	O
21224	O
4246	B_b
19311	E_b
8197	O
3166	O
1784	O
7706	O
14244	O
16512	O
20583	O
6682	O
14722	O
12266	O
3940	O
7	O
3249	O
1819	O
19285	O
7706	O
3988	O
17186	O
130	O
9254	O
6991	O
959	S_b
4246	S_b
18705	O
14244	O
5557	O
15788	O
8197	O
14499	O
15788	O
18535	O
9350	O
15274	O
12617	O

16419	O
10925	O
16546	O
21224	O
12302	B_b
21215	E_b
13862	O
6102	O
14091	O
882	O
13781	O
18094	O
3545	O
10520	O
2034	O
7069	O
16046	O
21224	O
9954	O
11123	O
1668	O
2699	O
2128	O
12302	S_b
13862	O
7105	O
8617	O
6306	O
19006	O
21224	O
14477	O
8489	O
2379	O
11642	O
9732	O
7664	O
15372	O
17186	O
7664	O
6068	O
14854	O
7664	O
1514	O
13494	O
7664	O
18736	O
4921	O
14937	O
14903	O
13751	O
19006	O
14459	O
21224	O
19006	O
4387	O
1961	O
2764	O
9954	O
2699	O
2699	O
13552	O
20170	O
19365	O
4250	O
15274	O

7549	B_c
10699	E_c
17325	O
14123	O
17808	O
4859	O
4246	B_b
19311	E_b
16201	O
4758	B_b
20284	I_b
11634	E_b
9576	O
19311	O
2128	O
6642	O
13309	O
9088	O
17681	O
12851	O
10512	O
159	O
19356	O
18173	O
12751	O
4581	O
9779	O
1961	O
7384	O
5163	O
10925	O
20827	O
19421	O
4218	O
3007	O
21224	O
19006	O
14126	O
10925	O
19090	O
4106	O
9088	O
2003	O
20583	O
2896	O
20813	O
16496	O
16113	O
9088	O
2003	O
12851	O
10512	O
10332	O
2083	O
8197	O
4106	O
2289	O
6478	O
15462	O
15274	O

9199	B_a
13513	I_a
17047	I_a
1353	E_a
14123	O
497	O
2034	O
1043	O
3748	O
9005	O
9732	O
15140	O
18103	O
10789	O
21224	O
15345	O
6967	O
20170	O
3166	O
13552	O
9007	O
9005	O
6093	O
21224	O
14077	O
9391	O
5163	O
1043	O
3748	O
9005	O
9732	O
8715	O
17441	O
20813	O
4216	O
11331	O
12256	O
12851	O
968	O
7501	O
21224	O
5368	O
17083	O
19311	O
2128	O
9391	O
2003	O
8505	O
7747	O
21224	O
8487	O
8387	O
17166	O
14126	O
10925	O
2696	O
1519	O
9005	O
6093	O
21224	O
632	O
14123	O
9005	O
6093	O
6967	O
12610	O
4246	O
4216	O
20544	O
12062	O
17681	O
15074	O
7664	O
1984	O
19181	O
7664	O
2557	O
15718	O
16585	O
159	O
17409	O
9249	O
16585	O
14937	O
17681	O
10341	O
20815	O
16979	O
21224	O
10000	O
15978	O
11310	O
10925	O
17145	O
2819	O
20815	O
159	O
12607	O
16816	O
8197	O
15468	O
16948	O
21224	O
3768	O
7660	O
17409	O
10925	O
17145	O
3748	O
12093	O
16979	O
1847	O
8197	O
13002	O
16948	O
15274	O

2003	O
8637	B_c
8965	E_c
10589	O
13940	O
4057	O
4057	O
11612	O
11612	O
8649	O
17597	O
8808	O
20869	O
5359	O
5359	O
1947	O
1947	O
1965	O
10789	O
17215	O
20869	O
3647	O
17348	O
19299	O
15822	O
14277	O
3424	O
6478	O
20869	O
16512	O
4015	O
16512	O
18962	O
1223	O
5871	O
10374	O

3948	O
11664	O
13519	O
11664	O
3166	O
13552	O
2969	O
10789	B_b
2240	E_b
16546	O
3133	O
12943	O
21224	O
1819	O
12911	O
20148	O
17488	B_c
16541	E_c
3445	O
7523	O
4929	O
5759	O
3738	O
17370	O
10789	B_b
2240	E_b
21224	O
8344	O
6623	O
8112	O
18826	O
204	O
8197	O
10841	O
11255	O
6754	O
7384	O
7938	O
4840	O
21224	O
18250	O
9312	O
159	O
9391	O
19006	O
15345	O
1173	O
21224	O
17281	O
3988	O
20600	O
16046	O
21224	O
4846	O
567	O
10092	O
17219	O
10789	B_b
2240	E_b
567	O
16362	O
10925	O
6164	O
14481	O
15274	O

4216	O
19356	O
18826	O
6102	O
4779	O
13487	O
8197	O
21097	O
21224	O
14126	O
14123	O
15822	O
5190	O
3454	B_c
9730	I_c
17597	E_c
13426	O
8110	O
10247	O
12057	O
9180	O
21224	O
4216	O
20620	O
16546	O
5863	O
4246	O
11123	O
16789	O
6682	O
3591	O
21097	O
6642	O
19877	O
15274	O

3948	O
11664	O
13519	O
13552	O
3166	O
3948	O
2699	O
2969	O
20170	O
12772	O
10609	O
17624	O
10627	O
11043	O
14123	O
10789	B_b
2240	E_b
5808	O
16435	O
12299	O
9267	O
17597	O
16362	O
21224	O
17808	O
6255	O
16093	B_c
16643	I_c
20707	E_c
7664	O
17488	B_c
340	I_c
2819	E_c
7664	O
17735	B_c
20440	I_c
0	E_c
4846	O
4929	O
5759	O
21097	O
15274	O

2699	O
12772	O
3948	O
1668	O
3166	O
21224	O
18799	B_b
11557	E_b
3119	O
2797	O
2699	O
9906	O
2699	O
17337	O
10777	O
4688	O
21224	O
17789	O
4487	O
1939	B_b
8467	E_b
19425	O
2034	O
5163	O
511	O
17964	O
16288	O
13170	O
2699	O
9906	O
16805	O
17337	O
10777	O
4688	O
21224	O
13550	O
13529	O
2699	O
13552	O
3166	O
4387	O
4275	O
20451	O
19311	O
10841	O
11255	O
14978	O
7706	O
19425	O
6754	O
7649	O
20743	O
13670	O
10037	O
1847	O
2797	O
20170	O
12772	O
16805	O
9906	O
3948	O
17337	O
13751	O
21224	O
4387	O
4275	O
20451	O
19311	O
10841	O
11255	O
14978	O
7706	O
19425	O
19311	O
2128	O
6299	O
14091	O
17219	O
968	O
7501	O
13862	O
6102	O
15294	O
17427	O
2797	O
3948	O
9906	O
3948	O
2699	O
20170	O
17337	O
2128	O
1250	O
1250	O

6051	O
2649	O
21097	O
13513	O
7664	O
20815	O
13513	O
8197	O
2643	O
6254	O
21224	O
20544	O
13862	O
6102	O
4183	O
21023	O
1965	O
12252	O
6036	O
20279	O
968	O
2034	O
18053	O
7664	O
17166	O
14126	O
968	O
7501	O
10223	O
17219	O
8197	O
20743	O
13670	O
4244	O
875	O
15274	O

13519	O
2969	O
3009	O
10609	O
3948	O
11664	O
20027	O
13552	O
12772	O
14477	O
18113	O
20821	O
21224	O
2485	B_b
20684	I_b
14621	E_b
14091	O
4387	O
542	O
19786	O
9391	O
2819	O
21224	O
11735	O
2483	O
17597	O
21097	O
15556	O
4091	O
14632	O
21224	O
17166	O
14126	O
17597	O
6164	O
15978	O
286	O
15274	O

7747	O
12062	O
17348	O
16806	O
10789	O
8197	O
19638	O
9005	O
3500	O
21224	O
17325	O
20859	O
16496	O
13968	O
20027	O
13968	O
16712	O
17166	O
14126	O
19735	O
4859	O
10690	O
3452	O
19425	O
3445	O
20027	O
21224	O
17348	O
16806	O
19215	O
8141	O
2256	O
10925	O
17325	O
8197	O
4954	O
20583	O
2819	O
14199	O
10072	O
5026	O
21224	O
12172	O
9433	O
14478	O
7664	O
18282	O
20815	O
7664	O
9253	O
15034	O
11642	O
8064	O
14937	O
21224	O
13550	O
19592	O
18882	O
1961	O
18952	O
15060	O
17186	O
12062	O
17348	O
16806	O
4808	O
6523	O
15274	O

16654	O
17516	O
14747	O
14499	O
10765	O
21097	O
2819	O
1886	O
16512	O
7706	O
1856	O
16496	O
1027	O
19421	O
18057	O
7664	O
19421	O
19429	O
7664	O
19421	O
5626	O
7990	O
12617	O
8197	O
768	O
12985	O
4846	O
10223	O
7384	O
297	O
11230	O
21224	O
497	O
5759	O
14498	O
14132	O
12299	O
8122	O
6623	O
18057	O
14499	O
19425	O
19074	O
10699	O
14498	O
14132	O
17559	O
18541	O
8122	O
18057	O
8197	O
5808	O
17186	O
1847	O
13664	O
20411	O
16654	O
19453	O
7384	O
13494	O
15274	O

5025	O
17145	O
2379	O
1269	B_c
3167	E_c
14123	O
17622	B_b
15762	E_b
15025	O
19616	O
16046	O
8197	O
12540	O
11581	O
19215	O
6991	O
18538	O
7706	O
16585	O
2658	O
17592	O
13789	O
8197	O
7384	O
12062	O
15274	O

7706	O
17789	O
16496	O
15822	O
10850	O
13529	O
16201	O
8746	O
8584	O
19285	O
1027	O
13614	O
18971	O
18538	O
20201	O
12617	O
8197	O
1668	O
12772	O
2422	O
10903	O
3988	O
21224	O
2473	B_c
18699	I_c
7700	E_c
14123	O
16688	O
12943	O
20027	O
16993	O
18988	O
13513	O
708	O
13553	O
13487	O
9322	O
2984	O
3768	O
9876	O
10512	O
