7384	O
5870	O
11543	O
11188	O
2003	O
21224	O
13552	O
10777	O
3166	O
3253	O
16105	B_b
984	E_b
10965	O
4387	O
2379	O
4948	B_b
12721	I_b
19618	E_b
4758	O
1856	O
8197	O
4387	O
4864	O
21224	O
14123	O
16061	O
17667	O
20170	O
10777	O
3166	O
18113	O
20821	O
8197	O
10504	O
5917	O
6329	O
159	O
3862	O
13470	O
6329	O
20027	O
586	O
21224	O
15259	B_b
19618	E_b
19421	O
1856	O
5808	O
19877	O
2379	O
5480	B_b
11122	E_b
7255	O
8379	O
15274	O

10609	B_b
3545	E_b
3253	O
23	O
13614	O
16108	B_c
19716	I_c
11329	I_c
581	E_c
7664	O
10609	B_a
3545	I_a
15345	I_a
1173	I_a
1353	I_a
13670	I_a
19675	I_a
4104	I_a
16046	E_a
16046	O
16980	O
4246	B_c
4758	I_c
13966	I_c
2003	E_c
14937	O
10609	S_b
9779	O
14244	O
11188	O
11188	O
533	O
21224	O
14313	S_c
17964	O
20620	O
17667	O
3166	O
13552	O
2969	O
17597	O
6164	O
17145	O
10609	B_b
3545	E_b
2034	O
18826	O
5808	O
16435	O
2709	O
15582	O
21224	O
17808	O
4859	O
10609	S_b
4246	S_b
13781	O
2250	O
4106	O
6384	O
5808	O
2702	O
14205	O
11122	O
21224	O
10609	B_b
3545	E_b
19638	O
3083	O
17145	O
8217	O
14091	O
882	O
9279	O
15163	O
15274	O

4246	O
10341	O
5966	O
3445	O
10341	O
6625	B_c
16199	I_c
16199	E_c
12172	O
17667	O
9887	O
15345	O
16512	O
11255	O
16980	O
10925	O
15274	O

8217	O
7106	O
21224	O
16806	O
10399	O
5379	O
11746	O
4246	O
21224	O
19215	O
11123	O
1856	O
14477	O
1856	O
11924	O
16512	O
19120	O
4104	O
10925	O
8217	O
3253	O
20583	O
13751	O
1856	O
5391	O
8197	O
5797	O
17186	O
15274	O

1819	O
18571	O
159	O
14123	O
9730	B_b
7040	I_b
15428	E_b
6754	O
7384	O
8197	O
7523	O
18535	O
954	O
6376	B_c
567	E_c
4104	O
7384	O
21224	O
7199	O
4243	O
18538	O
1353	B_a
4246	I_a
7659	I_a
1027	I_a
14698	I_a
11612	I_a
15140	I_a
15426	I_a
12617	E_a
8197	O
4808	O
15785	O
21224	O
567	O
6991	O
10925	O
4246	O
10341	O
2819	O
17166	O
12062	O
1984	O
6102	O
968	O
7501	O
17909	O
19224	O
15140	O
16712	O
21224	O
17325	O
19285	O
5190	O
18538	O
21224	O
15140	O
16712	O
8197	O
16263	O
6312	O
19370	O
9887	O
15345	O
2297	O
6312	O
15294	O
15294	O
15274	O

14123	O
5025	O
20573	O
17600	O
8489	O
10872	O
21224	O
6754	O
7384	O
20027	O
13309	O
8649	O
4190	O
21224	O
20859	O
14123	O
8489	B_a
10872	I_a
5870	I_a
11543	I_a
4246	I_a
17592	E_a
17600	O
21224	O
19215	O
20859	O
19061	O
6384	O
2128	O
17600	O
15274	O

8217	O
7106	O
21224	O
4190	O
2379	O
3043	B_a
6437	I_a
2128	I_a
9629	E_a
7994	O
12062	O
14747	O
13781	O
2379	O
3786	O
9391	O
9445	O
19832	B_b
15762	I_b
11255	E_b
9954	O
11123	O
20359	O
11167	O
11249	O
927	O
19258	O
13924	O
10092	O
17427	O
16866	O
4275	O
567	O
10092	O
5759	O
6600	O
10571	O
1801	O
18826	O
20808	O
15064	O
8197	O
6006	O
19356	O
1886	O
13614	O
13781	O
19258	O
3988	O
21224	O
10092	O
17427	O
567	O
10092	O
4935	O
9679	O
6112	O
14091	O
15274	O

1819	O
19936	O
21224	O
19311	B_a
2128	I_a
8354	I_a
4921	I_a
7990	E_a
17145	O
2379	O
8649	O
7230	O
19282	O
7420	O
1856	O
5391	O
159	O
5863	O
1819	O
18659	O
8354	O
13862	O
6102	O
18158	O
3441	O
4243	O
7706	O
19453	O
3445	O
12141	O
8197	O
11553	O
5092	O
8691	O
10870	O
21224	O
12172	O
6312	O
5025	O
17759	O
1856	O
5391	O
6608	O
4216	O
18659	O
8354	O
21224	O
1166	O
19285	O
17225	O
18158	O
15492	O
12299	O
8489	O
19247	O
20359	O
15274	O

8487	O
3545	O
586	O
6991	O
21224	O
2819	B_a
19853	I_a
8041	I_a
3568	E_a
17808	O
5163	O
1027	O
2051	O
19316	O
4718	O
2008	O
16929	O
21224	O
17667	O
3166	O
5025	O
2896	O
4204	O
12617	O
2250	O
9233	O
7105	O
11122	O
21224	O
10063	O
10890	O
9433	O
16679	O
2008	O
16929	O
4718	O
9220	O
11581	O
8197	O
2034	O
19006	O
159	O
17597	O
3999	O
21224	O
19695	O
10524	O
1961	O
8806	O
8197	O
6463	O
6258	O
159	O
15582	O
11033	O
21224	O
7251	O
17712	O
8505	O
2128	O
10341	O
954	O
6196	O
5163	O
6478	O
13696	O
159	O
567	O
3047	O
21224	O
4846	O
9433	O
16679	O
2008	O
16929	O
4718	O
9220	O
11581	O
4808	O
11250	O
15274	O

18403	B_a
9199	I_a
10341	I_a
20600	I_a
13821	I_a
10520	I_a
4246	I_a
2702	I_a
16046	E_a
15964	O
9007	O
16046	O
3047	O
6255	O
18826	O

10072	O
16496	O
19936	O
21224	O
4216	O
16512	O
4246	S_b
13170	O
17225	O
7706	O
3988	O
15788	O
17600	O
21224	O
4246	S_b
18054	O
18199	O
20129	O
15788	O
17600	O
21224	O
4246	S_b
12360	O
7706	O
3988	O
6258	O
17600	O
15274	O

8649	O
2699	O
12772	O
3948	O
3009	O
3166	O
3948	O
3948	O
2969	O
3948	O
12772	O
10609	O
6991	O
21224	O
19638	O
16712	O
3452	O
6437	O
16806	O
13781	O
5163	O
6254	O
16816	O
7379	O
20620	O
1856	O
5391	O
4216	O
14790	O
2680	O
20620	O
11972	O
15596	O
5163	O
6254	O
16816	O
4246	O
13004	O
16806	O
10399	O
19184	O
5626	O
8344	O
3988	O
10571	O
16816	O
7106	O
17225	O
6102	O
17409	O
7106	O
20808	O
9921	O
17712	O
21224	O
5848	O
8317	O
7769	O
21195	O
18430	O
9391	O
14747	O
11972	O
15596	O
5163	O
6254	O
16816	O
4246	O
13004	O
16806	O
10399	O
15345	O
400	O
8523	O
20859	O
8885	O
1886	O
10571	O
16496	O
20958	O
15874	O
2849	O
14747	O
15345	O
400	O
8523	O
20859	O
8885	O
1886	O
20808	O
21224	O
8217	O
3253	O
18430	O
9391	O
8197	O
14747	O
15345	O
400	O
8523	O
20859	O
8885	O
1886	O
8649	O
4859	O
4273	O
3999	O
15274	O

2699	O
2699	O
10609	O
15899	O
16086	O
21224	O
13480	B_b
6060	I_b
14091	I_b
1866	I_b
17370	I_b
8064	I_b
511	E_b
7706	O
17863	O
14684	O
19337	O
11553	O
4106	O
15274	O

1488	B_a
4275	I_a
5870	I_a
11543	I_a
695	I_a
15372	I_a
18128	I_a
4246	I_a
17592	E_a
5870	O
11543	O
17964	O
8952	O
11553	B_c
4767	I_c
2034	E_c
19936	O
15274	O

5863	O
4246	O
21224	O
11123	O
2273	O
19448	O
4250	O
7664	O
1504	O
9249	O
17348	O
6754	O
4570	O
7664	O
4758	O
7545	O
5815	O
20955	O
8083	O
7664	O
12324	O
1043	O
12083	O
4886	O
5172	O
15227	O
7664	O
6060	O
3970	O
18163	O
7664	O
8715	O
1366	O
7664	O
7232	O
6174	O
6312	O
7664	O
4204	O
10997	O
14937	O
11806	O
1519	O
1514	O
13494	O
15274	O

1939	B_b
8467	E_b
6384	O
15465	O
16496	O
15822	O
21224	O
16201	O
6384	O
15465	O
3253	O
17592	O
16816	O
4216	O
3445	O
21224	O
18799	O
10536	O
18928	O
16362	O
7664	O
8649	O
20743	O
21224	O
6112	O
10536	O
18538	O
1027	O
7706	O
19311	O
12617	O
8197	O
12992	O
19890	O
7664	O
2729	O
9001	O
159	O
11123	O
13513	O
1847	O
15274	O

15582	O
13940	O
13426	O
3253	O
18241	O
4104	O
7938	O
58	O
6437	O
8808	O
6754	O
7384	O
635	O
16228	O
18102	O
18318	O
11123	O
2801	O
17759	O
11996	O

14499	B_b
19311	E_b
19421	O
20544	O
9887	O
2379	O
3948	O
11664	O
10609	O
10696	O
6839	O
2003	B_b
537	I_b
11990	E_b
15274	O

1961	O
17145	O
5025	O
2896	O
7706	O
13751	O
2658	O
19421	O
8197	O
17145	O
17348	O
21224	O
8331	B_a
13616	I_a
9308	I_a
160	I_a
15025	I_a
20298	I_a
15426	I_a
19302	E_a
8197	O
6000	O
10962	O
9732	O
19285	O
14077	O
17565	O
4376	O
5390	O
4216	O
3267	O
7994	O
3380	O
21224	O
3738	O
13550	O
6891	O
17145	O
9779	O
4243	O
17083	O
2034	O
10455	O
15274	O

2203	B_b
17773	E_b
11378	O
14477	O
9391	O
304	O
6174	O
4988	O
13862	O
6102	O
7664	O
8505	O
6102	O
4104	O
7384	O
20600	O
8197	O
19061	O
4859	O
7384	O
12062	O
15274	O

7706	O
31	O
17031	O
17592	O
20148	O
21097	O
8197	O
18222	B_c
20907	I_c
4815	E_c
17023	O
7230	O
2041	O
6991	O
14523	O
20027	O
14123	O
18699	O
7647	O
12851	O
3083	O
8197	O
20201	O
2128	O
13040	O
13040	O
13040	O
17389	B_b
11476	E_b
4948	O
1856	O
13696	O
6967	O
7706	O
9005	O
17186	O
13248	O
17956	O
4091	O
8197	O
7647	S_b
19181	O
2273	O
1519	O
15153	O
19181	O
21224	O
14796	O
12228	O
15822	O
6181	O
10247	O
18038	O
3166	O
3662	O
10789	O
21224	O
4954	O
17359	O
17225	O
15788	O
10925	O
15274	O

17789	O
4581	O
13309	O
8197	O
6254	O
1969	O
23	O
20411	O
21224	O
4216	O
19907	O
6891	O
8746	O
8584	O
19285	O
14123	O
17789	O
4581	O
13309	O
8936	O
12983	O
3621	O
13333	O
21224	O
10965	B_c
7706	I_c
7248	E_c
8197	O
6594	B_a
7069	E_a
19215	O
17597	O
4846	O
10925	O
8746	O
8584	O
19285	O
1027	O
9391	O
19431	O
12617	O
8197	O
11581	O
17565	O
21224	O
11123	O
14812	O
5557	O
14123	O
6594	B_a
7069	E_a
20958	O
1961	O
6181	O
10965	B_c
7706	I_c
7248	E_c
16222	O
17831	O
21224	O
19936	O
1027	O
5332	O
2379	O
6384	O
15822	O
10925	O
21224	O
13426	O
3166	O
10247	O
6682	O
4808	O
15785	O
3967	O
21224	O
17083	O
10925	O
14978	O
7706	O
12943	O
17225	O
1702	O
12011	O
10925	O
21224	O
5157	O
17010	O
17592	O
12617	O
16534	O
4216	O
3976	O
4509	O
16712	O
11188	O
2797	O
3424	O
8649	O
17126	O
8197	O
3768	O
19429	O
3768	O
16337	O
15274	O

14123	O
11530	B_b
12266	I_b
4758	I_b
13767	E_b
21224	O
15034	O
1961	O
11350	O
20350	O
8197	O
17409	O
10925	O
4797	O
1815	O
18571	O
11123	O
4859	O
20815	O
14765	O
13670	O
21224	O
14123	O
4948	B_b
4779	I_b
12607	I_b
4758	I_b
13767	E_b
21224	O
15324	O
18347	O
9933	O
18571	O
5848	O
3133	O
3424	O
46	O
13135	O
15324	O
11122	O
5635	O
11743	O
21097	O
15556	O
9433	O
19607	O
5163	O
15822	O
8197	O
8649	O
18826	O
14478	O
15274	O

16688	O
8379	O
10609	O
4688	O
17145	O
14499	O
4688	O
9068	O
861	O
7272	O
8792	O
21224	O
19215	O
5390	O
533	O
10925	O
1027	O
19311	O
7438	O
20600	O
16046	O
17145	O
10609	B_b
3545	E_b
15345	O
1173	O
8197	O
4216	O
3647	O
1223	O
12617	O
15274	O

17145	O
2240	B_b
4948	E_b
17166	O
10870	O
10223	O
17219	O
200	O
4859	O
9391	O
19006	O
11581	O
19952	O
7664	O
567	O
10092	O
19311	O
7438	O
15212	O
19851	O
11685	O
8064	O
4246	O
17592	O
7664	O
2649	O
19421	O
11367	O
8354	O
4808	O
15785	O
13513	O
882	O
7664	O
2649	O
2658	O
416	O
4104	O
11367	O
13513	O
19092	O
20148	O
19184	O
15426	O
7379	O
20620	O
7664	O
2557	O
19120	O
6839	O
13593	O
15212	O
8038	O
11310	O
8354	O
18282	O
20815	O
7938	O
4840	O
21224	O
2289	O
3191	O
10053	O
17808	O
2034	O
7664	O
14085	O
15788	O
15041	O
17166	O
15274	O

5025	O
20573	O
8197	O
2557	O
16546	O
15556	O
21224	O
15492	O
2849	O
4846	O
1027	O
13519	O
957	O
6128	O
12617	O
10627	O
17597	O
8197	O
1027	B_a
7214	I_a
8038	I_a
1353	E_a
12617	O
13940	O
1027	O
13519	O
12617	O
16512	O
19675	O
2557	O
19752	O
6471	O
7664	O
13248	O
6437	O
2557	O
16546	O
7664	O
1595	O
4859	O
4718	O
14949	O
159	O
416	O
13248	O
3647	O
2709	O
13519	O
13751	O
1856	O
5391	O
19425	O
1027	O
6128	O
12617	O
17225	O
20583	O
10925	O
21224	O
7649	B_a
13862	I_a
9220	I_a
19302	E_a
7664	O
19365	B_a
6437	I_a
3452	I_a
6733	I_a
19675	I_a
6005	E_a
7664	O
7649	O
16046	O
10627	O
11043	O
7664	O
19675	O
567	O
1856	O
5391	O
7664	O
19365	O
6437	O
19421	O
5076	O
1250	O
1250	O

18199	O
12172	O
21224	O
17325	O
19285	O
10800	O
21097	B_a
3277	I_a
20048	I_a
18826	E_a
7664	O
20048	B_a
4718	I_a
8952	I_a
16046	E_a
7706	O
6991	O
17808	O
4859	O
3380	O
17370	O
9234	O
18660	O
16327	O
19184	O
8505	O
6625	O
18826	O
4859	O
21224	O
9675	O
20148	O
4246	O
6000	O
13862	O
6102	O
16546	O
5908	O
11972	O
3380	O
17370	O
9234	O
18660	O
4275	O
14091	O
4216	O
20958	O
21224	O
8387	O
19184	O
15426	O
15915	O
962	O
7995	O
3061	O
19184	O
15426	O
1625	O
7420	O
15362	O
8197	O
15582	O
11033	O
19425	O
16201	O
11367	B_a
7938	I_a
1856	E_a
14937	O
13614	O
13781	O
1856	O
5391	O
17597	O
16362	O
1961	O
1965	O
4246	O
6000	O
13862	O
6102	O
8197	O
19311	O
2128	O
16327	O
19184	O
4967	O
4718	O
15140	O
15426	O
14937	O
15274	O

5025	O
16512	O
14747	O
21125	B_c
8379	I_c
19365	E_c
16873	O
13248	O
19311	O
20620	O
7938	O
1886	O
14747	O
21125	B_c
8379	I_c
19365	E_c
8197	O
12324	O
3166	O
19356	O
18038	O
2422	O
2969	O
1886	O
14937	O
7706	O
21195	O
971	O
14039	O
21125	B_c
8379	I_c
19365	E_c
17219	O
20027	O
14244	O
4246	B_b
19311	E_b
11806	O
1519	O
20600	O
16046	O
20743	O
15462	O
2432	O
2041	O
8197	O
9391	O
19006	O
7217	O
6353	O
159	O
717	O
19987	O
4779	O
16710	O
8197	O
19234	O
14358	O
23	O
9007	O
14123	O
2485	B_b
20684	I_b
16113	I_b
7747	I_b
14867	E_b
17047	O
4246	O
16550	O
13614	O
15274	O

10247	O
16929	O
21224	O
3823	O
3823	O
19851	O
2161	O
13803	O
695	O
21224	O
17325	O
14796	O
7859	O
3424	O
17834	O
2361	O
8572	O
1269	B_b
2488	I_b
18562	I_b
16712	E_b
8197	O
17304	O
5985	O
15274	O

13129	O
3166	O
16929	B_a
11689	I_a
14523	I_a
4570	E_a
8197	O
9701	O
15556	O
4846	O
9479	O
9732	O
9701	O
5163	O
7664	O
11622	O
3486	O
18538	O
9479	O
9732	O
4246	O
13309	O
2797	O
13519	O
12772	O
12772	O
17565	O
16496	O
10789	O
21224	O
10789	O
12664	O
10072	O
8197	O
4246	O
6000	O
10341	O
159	O
12241	O
14523	O
9629	O
21224	O
7380	O
18341	O
16061	O
11255	O
14459	O
20129	O
15838	O
8197	O
10841	O
1885	O
8197	O
10341	O
6201	O
15060	O
16222	O
20958	O
1819	O
19285	O
8197	O
9460	O
16654	O
15274	O

16046	O
3047	O
2658	O
2557	O
21224	O
567	O
16362	O
6112	O
2649	O
11123	O
3999	O
8197	O
14459	O
974	O
12911	O
2557	O
9391	O
19006	O
17219	O
16806	O
13553	O
21224	O
2289	O
15033	O
15785	O
159	O
2649	O
2658	O
204	O
17145	O
14459	O
974	O
12911	O
2557	O
9391	O
19006	O
6754	O
7384	O
8197	O
4929	O
5759	O
21224	O
15033	O
15785	O
17219	O
9391	O
19006	O
20620	O
14784	O
21224	O
16362	O
2256	O
9391	O
304	O
19638	O
16712	O
14459	O
18199	O
20129	O
13664	O
709	O
159	O
5330	O
6000	O
14459	O
974	O
9391	O
19006	O
10141	O
16061	O
21224	O
9452	O
10754	O
18988	O
13513	O
17166	O
14126	O
15140	O
3545	O
3452	O
9954	O
18736	O
4921	O
3248	O
14937	O
17681	O
7664	O
15140	O
18103	O
10092	O
10870	O
6006	O
2797	O
12610	O
882	O
18199	O
20129	O
3248	O
21209	O
7664	O
21097	O
3277	O
15140	O
3545	O
2819	O
14199	O
4718	O
14949	O
15034	O
19365	O
19421	O
13670	O
13614	O
13426	O
8197	O
6303	O
4935	O
21224	O
18799	O
17681	O
5379	O
11746	O
14077	O
3133	O
21224	O
15033	O
5908	O
19247	O
17409	O
16712	O
14459	O
6642	O
13309	O
8197	O
7747	O
6733	O
2306	O
9835	O
159	O
7938	O
4840	O
68	O
10012	O
21224	O
2649	O
17359	O
18620	O
17597	O
3191	O
10053	O
11123	O
13513	O
7664	O
20168	O
7199	O
11123	O
7593	O
7664	O
2696	O
1519	O
12911	O
2557	O
7664	O
9954	O
7432	O
9954	O
16679	O
8197	O
14459	O
974	O
9391	O
19006	O
17219	O
16806	O
13553	O
15274	O

3948	O
12772	O
3166	O
8197	O
20027	O
13309	O
21224	O
17597	O
17225	O
10925	O
7706	O
4387	O
18393	O
17735	O
21224	O
1819	O
3166	O
15692	O
1784	O
12983	O
8197	O
20027	O
2438	O
3007	O
6181	O
17506	O
7040	O
21224	O
12062	O
18928	O
7706	O
4223	O
15964	O
8197	O
18393	O
14711	O
10536	O
4859	O
18705	O
21097	O
21224	O
1819	O
16512	O
17166	O
13513	O
3642	O
18158	O
21224	O
20583	O
3166	O
15822	O
4216	O
7420	O
19810	O
3133	O
1910	O
17186	O
15274	O

16201	O
8217	O
3445	O
20027	O
21224	O
10037	O
9481	O
15345	O
1173	O
8743	O
19006	O
10925	O
15345	O
1173	O
9391	O
19006	O
17219	O
14582	O
13309	O
21224	O
1027	O
10332	O
19675	O
14812	O
957	O
12617	O
18826	O
4859	O
18799	O
6254	O
17808	O
2034	O
21224	O
17219	O
968	O
7501	O
17219	O
6102	O
19853	O
17219	O
21145	O
16435	O
4216	O
7420	O
16876	O
14126	O
21224	O
14477	O
7432	O
15345	O
1173	O
20503	O
13087	O
9391	O
19006	O
21224	O
14812	O
6353	O
336	O
19543	O
7664	O
19735	O
4859	O
4808	O
6523	O
12851	O
1488	O
19258	O
21145	O
4387	O
4275	O
20451	O
10455	O
14978	O
7706	O
21224	O
10037	O
9481	O
15345	O
1173	O
19258	O
21145	O
4387	O
4275	O
20451	O
10455	O
14978	O
15964	O
21224	O
10332	O
19675	O
14812	O
7664	O
19421	O
10037	O
16419	O
7664	O
21097	O
6754	O
15372	O
17186	O
16201	O
17166	O
13670	O
15345	O
1173	O
18799	O
882	O
16327	O
4104	O
21224	O
11123	O
13513	O
17808	O
4859	O
10925	O
13553	O
2483	O
6102	O
14937	O
17166	O
13670	O
15345	O
1173	O
4244	O
14033	O
13046	O
6299	O
7664	O
6196	O
16979	O
6051	O
3999	O
15274	O

19215	O
5808	O
16512	O
11972	O
4846	O
14313	B_c
3510	E_c
17145	O
17506	O
7040	O
8197	O
11553	O
5523	O
16201	O
17145	O
10341	O
15556	O
8197	O
9254	O
15287	O
21224	O
1027	B_a
17622	I_a
19832	I_a
20464	I_a
12617	I_a
11581	I_a
19302	E_a
14722	O
16046	O
11123	O
17667	O
16929	O
8197	O
17597	O
14481	O
15274	O

4246	B_a
19311	I_a
20279	I_a
10341	I_a
695	I_a
7380	I_a
4988	I_a
691	I_a
11385	I_a
5870	I_a
9391	I_a
4246	I_a
17592	E_a
20743	O
1223	O
17813	B_c
567	I_c
15462	E_c
19936	O
21224	O
691	O
11385	O
16512	O
12751	O
3191	O
20359	O
6102	O
4244	O
14033	O
13046	O
6299	O
7664	O
17219	O
11530	O
20359	O
6102	O
9391	O
19006	O
8197	O
4106	O
2289	O
4808	O
9327	O
15274	O

1027	O
14358	B_b
15629	I_b
3281	I_b
15655	E_b
19415	O
8197	O
3134	O
9675	O
10925	O
1984	O
3277	O
19421	O
13034	O
21224	O
14126	O
14123	O
6522	O
20573	O
21097	O
15060	O
8572	O
2361	O
15274	O
12617	O

8325	O
286	O
8197	O
16712	O
3576	O
159	O
10075	O
17064	O
8197	O
13218	O
6225	O
21224	O
20544	O
20201	B_b
1511	I_b
21215	E_b
17597	O
4846	O
17019	O
16654	O
19429	O
15788	O
954	O
8197	O
1027	O
16468	O
4925	O
12617	O
6642	O
16712	O
15274	O

3545	O
7105	O
16980	B_b
12082	E_b
13552	O
2969	O
2699	O
3948	O
10609	O
11642	O
8373	O
954	O
8891	B_c
11530	I_c
12266	E_c
7105	O
11122	O
13940	O
18100	B_b
4948	I_b
18288	E_b
3167	B_b
20580	I_b
11255	E_b
8344	O
6623	O
17600	O
15788	O
14790	O
17225	O
6102	O
18736	O
4921	O
6754	O
7384	O
15274	O

1027	O
7706	O
12302	O
16806	O
6574	O
21097	O
8197	O
1961	O
1856	O
11188	O
13487	O
21224	O
5026	O
2289	O
15574	O
13821	O
13751	O
6594	O
14033	O
691	O
11385	O
9730	O
8324	O
2295	O
18736	O
11642	O
16806	O
15822	O
2161	O
17597	O
15274	O
12617	O

17409	O
8217	O
21224	O
15259	B_b
19618	E_b
8197	O
14519	O
7069	O
3452	O
7047	O
8379	O
10609	O
19215	O
5391	O
20247	O
4545	O
11255	O
21224	O
2819	O
6478	O
5626	O
7106	O
11530	O
17473	O
15274	O

9942	O
3545	O
10053	O
12540	O
46	O
3166	O
12943	O
19061	O
15822	O
5025	O
1856	O
17219	O
20600	O
16046	O
19823	O
12505	O
7411	O
9942	O
21224	O
5759	O
9701	O
3454	B_c
19972	E_c
11188	O
533	O
1027	O
17325	O
16512	O
13751	O
15260	O
11842	O
8197	O
10223	O
7384	O
21097	O
21224	O
13159	O
2041	O
17600	O
7706	O
13751	O
11123	O
2819	O
10083	O
13513	O
8197	O
20790	O
16374	O
21224	O
8387	O
10247	O
17759	O
6623	O
5808	O
16498	O
12540	O
2819	O
10083	O
13513	O
8197	O
21224	O
6164	O
13513	O
17225	O
14123	O
7706	O
13751	O
14723	O
21097	O
19808	O
9481	O
10789	O
15274	O
2568	O
21097	O
21224	O
17225	O
16512	O
2568	O
2819	O
10083	O
21224	O
2568	O
20600	O
16046	O
21224	O
2568	O
4750	O
7942	O
21224	O
2568	O
16929	O
16712	O
15274	O
5025	O
16512	O
7706	O
13751	O
6384	O
18538	O
10925	O
12751	O
3191	O
8197	O
12505	O
7411	O
7384	O
13494	O
21224	O
8505	O
18094	O
14123	O
14346	O
14640	O
3545	O
9460	O
6642	O
7106	O
16046	O
3424	O
4106	O
19006	O
14126	O
12850	O
7236	O
8387	O
11378	O
8141	O
962	O
13513	O
8197	O
21097	O
20815	O
10083	O
19616	O
21224	O
6891	O
13129	O
13751	O
21097	O
8197	O
1961	O
16456	O
15060	O
14039	O
14123	O
14498	O
14132	O
17592	O
4246	O
15274	O
12617	O

14126	O
17565	O
14498	O
14132	O
10352	O
7230	O
16512	O
14978	O
7706	O
9007	O
2361	O
5025	O
23	O
18393	O
21224	O
10158	O
4250	B_c
11689	E_c
7706	O
14077	O
3642	O
16362	O
16993	O
497	O
9391	O
14126	O
17565	O
8197	O
17031	O
897	O
6384	O
18016	O
15274	O

15004	O
8760	O
11185	O
11656	O
6102	O
20284	O
9479	O
9732	O
8197	O
4703	O
10341	O
2034	O
882	O
21224	O
18097	O
7706	O
17789	O
6608	O
4530	O
11249	O
695	O
13248	O
14854	O
21224	O
13159	O
7917	O
7706	O
17759	O
19092	O
14320	O
19181	O
19592	O
15274	O

21131	O
13092	O
7706	O
19120	O
15718	O
8197	O
8331	B_a
13616	I_a
9308	I_a
160	I_a
15025	I_a
20298	I_a
15426	E_a
14123	O
23	O
15718	O
1727	O
1827	O
20027	O
10455	O
5391	O
4216	O
21155	O
14790	O
882	O
9267	O
19247	O
21224	O
5626	B_c
9233	I_c
8489	I_c
17851	I_c
18128	I_c
18391	I_c
13956	E_c
8197	O
19247	O
5391	O
9675	O
20148	O
11679	B_a
4886	I_a
19302	E_a
18641	O
19421	O
10925	O
4929	O
6484	O
13664	O
709	O
15274	O

15345	O
5930	O
21224	O
6594	O
7069	O
7664	O
6594	O
3647	O
3452	O
14132	O
14422	O
13614	O
13781	O
9088	O
964	O
4779	O
6858	O
16201	O
16374	O
17166	O
11553	O
4106	O
4216	O
18241	O
15274	O
12617	O

14123	O
16784	B_c
2797	E_c
8197	O
861	O
4929	O
20958	O
21224	O
18199	O
11068	O
14077	O
1457	O
13519	O
14477	O
2473	O
12943	O
4246	B_a
19311	I_a
15025	I_a
1033	I_a
19302	E_a
17225	O
16496	O
3948	O
13519	O
13967	O
13552	O
4929	O
6484	O
21224	O
10158	O
16512	O
1939	B_a
8467	I_a
10013	I_a
16362	I_a
19302	E_a
19006	O
14077	O
971	O
5852	O
21224	O
18158	O
18199	O
14477	O
15915	O
15915	O
5082	O
11249	O
15274	O

10270	O
17427	O
18538	O
2699	O
12772	O
2699	O
12772	O
3166	O
21224	O
17219	O
14033	O
5797	O
6102	O
1984	O
3277	O
18158	O
13170	O
6967	O
2699	O
12772	O
12772	O
12772	O
17337	O
21097	O
15274	O

5863	O
12943	O
21224	O
8322	O
21097	O
16362	O
14868	O
3676	O
8122	O
3267	O
13092	O
6164	O
17773	O
21224	O
16362	O
6991	O
7706	O
3888	O
14747	O
3182	O
21097	O
12470	S_c
5871	O
6642	O
14868	O
1886	O
21224	O
12324	O
13821	O
3166	O
14244	O
15492	O
2557	O
9089	O
19766	B_b
4758	I_b
7069	I_b
20815	I_b
11605	E_b
21224	O
17488	O
9233	O
2379	O
14868	O
13711	O
15274	O

204	O
8197	O
13821	B_a
14903	I_a
19421	E_a
7384	O
5163	O
10925	O
4750	O
7942	O
20813	O
8197	O
4106	O
19421	O
5908	O
4840	O
21224	O
2869	O
16470	B_c
6000	I_c
19365	E_c
20620	O
16885	O
16623	O
16362	O
4846	O
204	O
8197	O
3809	O
5759	O
2432	O
2041	O
15274	O

6967	O
1215	O
4273	O
10455	O
6891	O
4246	B_a
19311	I_a
19302	E_a
4216	O
17083	O
4216	O
18158	O
17606	O
5985	O
3253	O
6196	O
21224	O
17145	O
17145	O
9779	O
4246	O
17565	O
10455	O
15556	O
17166	O
10870	O
5175	O
3122	O
21224	O
7251	O
6006	O
6967	O
7420	O
10455	O
12943	O
8197	O
17359	O
1866	O
971	O
5852	O
10013	O
1571	O
17145	O
9779	O
10455	O
5391	O
15274	O

16419	O
19311	B_a
2128	I_a
19735	I_a
3277	I_a
7379	I_a
20620	I_a
7990	E_a
8551	O
9779	O
14812	O
15655	O
11685	O
5810	O
21224	O
19311	B_a
2128	I_a
19735	I_a
3277	I_a
7379	I_a
20620	I_a
7990	E_a
17667	O
10609	O
9391	O
8489	O
14747	O
13781	O
2379	O
4243	O
11685	O
11972	O
15596	O
5163	O
6254	O
16816	O
4246	O
13004	O
16806	O
10399	O
19184	O
5626	O
8344	O
3988	O
11123	O
13781	O
16374	O
6625	O
8197	O
6006	O
19356	O
1886	O
21224	O
6006	O
19356	O
3809	O
5163	O
21224	O
8649	O
2699	O
12772	O
3948	O
3009	O
3166	O
3948	O
3948	O
2969	O
3948	O
12772	O
10609	O
6991	O
21224	O
4243	O
11685	O
11972	O
15596	O
