17145	O
3191	O
17427	O
2483	O
4089	O
7664	O
13597	O
10951	O
7384	O
4089	O
15582	O
11033	O
4076	O
14346	O
4216	O
7105	O
7664	O
11123	O
14346	O
4216	O
5930	O
7664	O
5930	O
14346	O
4216	O
13513	O
21224	O
4216	O
12172	O
17166	O
7105	O
9267	O
3191	O
17427	O
19977	O
132	O
13487	O
9860	O
21224	O
7995	O
3061	O
2668	O
4076	O
7664	O
18230	O
12850	O
7664	O
5672	O
2483	O
16374	O
17166	O
8197	O
19425	O

19638	O
16712	O
14077	O
19006	O
19752	O
6471	O
15462	O
4921	O
15020	O
19752	O
14537	O
2881	O
10609	O
14199	O
4859	O
3545	O
7105	O
11541	O
13552	O
2969	O
3948	O
13552	O
10609	O
21224	O
7047	B_a
15020	I_a
1856	E_a
14123	O
20451	O
19311	O
11384	O
9452	O
4779	O
14077	O
19006	O
10925	O
19752	O
6471	O
15462	O
4921	O
15020	O
19752	O
14537	O
2881	O
10609	O
14199	O
4859	O
15274	O

20170	O
12772	O
3166	O
20279	O
10815	O
15345	O
14642	O
9865	O
23	O
9007	O
20035	O
20372	O
4779	O
16712	O
19421	O
20048	O
983	O
21224	O
11581	O
9860	O
20451	O
1961	O
13046	O
6299	O
21224	O
21097	O
14675	O
16201	O
20667	O
14320	O
11581	O
18102	O
7664	O
5332	O
12721	O
20667	O
14320	O
8197	O
11581	O
13014	O
7706	O
5470	O
632	O
9391	O
15274	O

7384	O
4846	O
20451	O
10455	O
14978	O
7706	O
10869	O
15964	O
13821	O
8617	O
12164	O
927	O
16688	O
14091	O
8197	O
5759	O
9701	O
21224	O
1819	O
11972	O
14747	O
20464	O
1202	O
6174	O
10013	O
2699	O
1886	O
7664	O
14747	O
10121	O
3302	O
13767	O
13519	O
13940	O
19570	O
10815	O
20743	O
504	O
1886	O
7664	O
14747	O
20725	O
1961	O
4873	O
6156	O
1886	O
14937	O
7384	O
13494	O
3028	O
4846	O
21097	O
19356	O
15274	O

159	B_c
17337	I_c
1769	E_c
10571	O
4246	O
20808	O
5808	O
16201	O
968	O
7501	O
4204	O
1856	O
7706	O
6991	O
14477	O
10524	O
20513	O
11122	O
16712	O
16979	O
13487	O
9860	O
15274	O

4246	B_a
19311	I_a
11367	I_a
7938	I_a
10270	I_a
15950	I_a
14481	I_a
3999	I_a
8505	I_a
11924	I_a
16046	E_a
12788	O
20743	O
1223	O
11924	O
15556	O
962	B_c
12252	I_c
19315	E_c
17145	O
14747	O
8885	B_a
19776	I_a
10609	I_a
7105	E_a
1886	O
8373	O
954	O
11188	O
533	O
21224	O
5025	O
6478	O
6225	O
3424	O
21224	O
17667	O
3166	O
16712	O
9779	O
8505	O
6625	O
6130	O
19776	O
9391	O
18826	O
9887	O
3738	O
8379	O
15138	O
19807	O
21224	O
20958	O
7706	O
18053	O
4106	O
14360	O
16512	O
2649	O
17359	O
8505	O
6625	O
6130	O
19776	O
19184	O
15426	O
8197	O
20544	O
12062	O
2034	O
882	O
21224	O
4106	O
14360	O
4808	O
15785	O
19638	O
16712	O
2643	O
19184	O
6625	O
6303	O
567	O
10092	O
21224	O
15042	O
19092	O
15345	O
1173	O
567	O
10092	O
9391	O
19006	O
8197	O
4191	O
9361	O
21224	O
8487	O
8387	O
17145	O
17325	O
19311	O
15345	O
1173	O
17281	O
3988	O
6051	O
16980	O
18620	O
17597	O
2658	O
11123	O
13513	O
8197	O
20148	O
17808	O
7384	O
12062	O
15274	O

3545	O
7105	O
984	B_b
4513	E_b
13552	O
2969	O
3948	O
12772	O
10609	O
11642	O
8373	O
954	O
17488	B_c
17797	I_c
2438	E_c
7105	O
11122	O
13940	O
17389	B_b
11476	I_b
18288	E_b
8965	B_b
297	I_b
3421	E_b
1984	O
6522	O
2869	O
10609	O
2438	O
12992	O
15673	O
7664	O
11461	O
17457	O
17813	O
7664	O
19890	O
7707	O
5635	O
11292	O
9427	O
7664	O
5379	O
10839	O
7664	O
15718	O
15034	O
12520	O
12154	O
14937	O
17219	O
968	O
7501	O
11123	O
16806	O
16712	O
9211	O
4104	O
6991	O
15822	O
21224	O
18620	O
17597	O
10925	O
1027	O
14903	O
4387	O
7706	O
13670	O
12617	O
14091	O
3999	O
2819	O
19853	O
1984	O
6102	O
21145	O
16435	O
15274	O

16374	O
17166	O
10789	O
21224	O
2912	O
17506	O
2240	O
7106	O
18059	O
16201	O
7527	S_a
18830	O
20958	O
20583	O
4387	O
18393	O
17348	O
11123	O
6967	O
17597	O
6164	O
8197	O
4104	O
7384	O
14346	O
19536	O
15274	O

11061	B_c
5557	I_c
9088	E_c
19936	O
15274	O

1965	O
19517	O
14498	O
14784	O
8907	O
11581	O
8197	O
21097	O
13040	O
13040	O
13040	O
2709	O
16879	B_b
19311	E_b
19864	O
9199	B_a
14499	I_a
17047	I_a
1353	E_a
12788	O
16046	O
16980	O
8637	B_c
13614	I_c
3244	E_c

8487	O
8217	O
21224	O
19716	B_c
16357	I_c
19803	E_c
7706	O
17592	O
17198	O
14123	O
16872	O
10872	O
10789	O
21224	O
19534	O
19543	O
16288	O
4954	O
17359	O
17225	O
14123	O
7649	O
17565	O
3445	O
16374	O
4246	O
8617	O
9233	O
3253	O
20024	O
21224	O
20201	O
9361	O
19215	O
6181	O
18097	O
2649	O
10925	O
6754	O
19184	O
15274	O

17219	O
4246	O
19311	O
17597	O
16362	O
3253	O
21224	O
17325	O
19311	O
3452	O
17304	O
15140	O
18103	O
4954	O
10141	O
21224	O
17735	B_c
19006	I_c
6478	E_c
18620	O
21115	O
16712	O
18158	O
5863	O
18199	O
14873	O
4846	O
1027	O
7706	O
4866	O
1947	O
19370	O
8197	O
4057	O
12617	O
15274	O

4246	B_b
19311	E_b
11605	O
4779	O
11806	O
10092	O
8467	S_b
15671	S_b
12302	S_b
9199	O
19877	O
19006	O
14459	O
21224	O
14477	O
4077	O
16496	O
1027	O
1939	B_b
8467	E_b
2034	O
7664	O
15671	B_b
5391	E_b
5208	O
7664	O
12302	B_b
21215	E_b
2729	O
12617	O
4846	O
20743	O
11033	O
21224	O
19006	O
533	O
15345	O
9186	O
4104	O
7384	O
17597	O
17225	O
159	O
11735	O
15822	O
9391	O
19006	O
16806	O
18958	O
21224	O
9954	O
10803	O
497	O
10037	O
10869	O
2128	O
8467	S_b
15671	S_b
12302	S_b
13862	O
6102	O
6306	O
19006	O
15274	O

3268	B_c
19863	I_c
14582	E_c
7664	O
2273	O
5844	O
18056	O
16980	O
7664	O
2008	O
17732	O
12080	O
14937	O
19214	O
3682	O
15060	O
11123	O
7706	O
17159	O
4223	O
18620	O
8387	O
11123	O
13513	O
8197	O
17348	O
21224	O
15915	O
15915	O
14085	O
11249	O
10925	O
14523	O
17998	O
8197	O
17592	O
15274	O

16879	B_b
19311	E_b
21097	O
1965	O
19311	O
7106	O
3157	O
18660	O
7664	O
2643	O
19184	O
159	O
9391	O
18826	O
2240	O
7106	O
8885	O
19776	O
21224	O
7106	O
19311	O
21097	O
14123	O
16879	B_b
19311	E_b
2643	O
19184	O
159	O
18282	O
3625	O
4216	O
4859	O
20359	O
21224	O
19864	O
6600	O
10789	O
18158	O
4216	O
2276	O
13146	O
13553	O
15274	O

6437	B_c
4948	E_c
19936	O
21224	O
3786	S_b
6040	S_b
46	O
19311	O
8197	O
8715	O
1801	O
19529	O
4216	O
19907	O
11553	O
4106	O
16654	O
18016	O
10925	O
4948	B_b
14867	E_b
8197	O
159	O
19365	O
7664	O
17281	O
3988	O
159	O
15345	O
1173	O
9391	O
19006	O
21224	O
8387	O
16217	O
11553	O
4106	O
19247	O
5884	O
10925	O
6102	O
9887	O
14077	O
1457	O
8197	O
8715	O
4216	O
18641	O
12541	O
159	O
8715	O
670	O
4616	O
8197	O
2034	O
12610	O
21224	O
16654	O
18016	O
10925	O
19311	O
7438	O
20600	O
16046	O
8197	O
9954	O
3445	O
6437	O
20451	O
15274	O

6196	B_c
8489	I_c
13711	I_c
15920	I_c
2656	I_c
17773	E_c
15822	O
18538	O
21125	B_c
8379	I_c
19365	E_c
20743	O
6135	O
1961	O
3253	O
21224	O
6258	O
16308	O
8868	O
4859	O
16712	O
19936	O
13940	O
1027	O
1884	O
14722	O
14123	O
16046	O
16873	O
20027	O
2361	O
18538	O
7762	O
19936	O
18538	O
10247	O
9007	O
2709	O
15582	O
21224	O
17325	O
14722	O
1032	O
7230	O
6384	O
2041	O
6991	O
15822	O
5025	O
14640	O
16374	O
15274	O
12617	O

4246	S_b
10609	S_b
5557	O
15788	O
9391	O
19006	O
18538	O
17667	O
16929	O
21224	O
1354	O
10063	O
3424	O
15574	O
14244	O
21097	O
8197	O
18988	O
13513	O
159	O
17592	O
14320	O
15274	O

11123	O
13781	O
9779	O
1961	O
9254	O
15287	O
21097	O
7664	O
11642	O
16654	O
3083	O
8505	O
2128	O
159	O
17219	O
19229	O
3083	O
21097	O
18102	O
6306	O
2649	O
10925	O
17667	O
16929	O
8197	O
12488	O
16873	O
16046	O
21224	O
12488	O
16873	O
16046	O
4190	O
4246	B_a
12299	I_a
1856	I_a
9088	I_a
4570	I_a
7990	E_a
7990	O
16980	O
14313	B_c
7529	I_c
18057	E_c
20743	O
15785	O
15274	O

20312	O
3061	O
3948	O
11664	O
11664	O
1668	O
3166	O
4211	O
21224	O
20451	O
19311	O
1984	O
6522	O
9954	O
11123	O
6522	O
11924	O
16046	O
11664	O
12772	O
13552	O
3009	O
12772	O
13519	O
13751	O
21224	O
6522	O
11924	O
16046	O
4204	O
1856	O
20170	O
1668	O
3009	O
3009	O
12772	O
13519	O
3948	O
8617	O
15274	O

14499	O
1514	O
15718	O
586	O
13309	O
21224	O
7605	B_b
17773	E_b
4216	O
19907	O
14499	O
6225	O
8707	O
1939	O
21224	O
19215	O
16512	O
15788	O
3486	O
13550	O
12302	O
15274	O

2699	O
12772	O
3948	O
13519	O
3166	O
3061	O
2699	O
12772	O
3948	O
1668	O
3166	O
21224	O
19311	O
2128	O
7664	O
18288	O
7664	O
4513	O
10571	O
11255	O
20808	O
159	O
3421	O
10571	O
11255	O
7664	O
14459	O
20808	O
9954	O
2643	O
6254	O
4718	O
8064	O
2699	O
20170	O
2699	O
11664	O
1668	O
9906	O
1668	O
3009	O
17337	O
4688	O
21224	O
4718	O
286	O
3452	O
7047	O
17166	O
7438	O
15758	O
6523	O
19315	O
14132	O
3948	O
11664	O
12772	O
3948	O
13519	O
9906	O
20170	O
2699	O
17337	O
4688	O
21224	O
4846	O
3948	O
12772	O
17337	O
7007	O
6991	O
4859	O
20815	O
13002	O
16948	O
16374	O
14640	O
2034	O
18826	O
10925	O
15758	O
18521	O
15274	O

9887	O
15345	O
15699	O
17019	O
10925	O
3948	O
3009	O
1856	O
1027	O
12772	O
12772	O
1668	O
12617	O
11642	O
16654	O
8197	O
15788	B_a
14862	I_a
12448	I_a
4250	I_a
14091	I_a
17899	I_a
3452	I_a
7047	E_a
3948	O
11664	O
10609	O
1965	O
14499	B_a
19311	I_a
2649	I_a
4513	I_a
16712	I_a
9779	I_a
15020	I_a
695	E_a
6196	O
5163	O
17712	O
18802	O
13940	O
11431	O
17359	O
12252	O
15020	O
13553	O
8317	O
4250	B_a
14091	I_a
17899	I_a
3452	I_a
7047	E_a
14123	O
15788	B_b
14862	I_b
12448	E_b
8197	O
2658	O
9463	O
17145	O
17348	O
13040	O
13040	O
13040	O
16254	B_a
6850	I_a
13553	I_a
17516	I_a
3452	I_a
7047	E_a
15699	O
17019	O
11123	O
13781	O
17237	B_c
13753	I_c
537	I_c
17851	I_c
6235	I_c
17773	E_c
8197	O
11642	O
16654	O
15274	O

14313	B_c
2969	I_c
13393	E_c
7664	O
16879	B_c
6911	E_c
7664	O
14313	B_c
19570	E_c
14937	O
10455	O
15556	O
19215	O
14123	O
16201	O
7070	B_c
10997	I_c
8325	E_c
8197	O
5808	O
1961	O
12851	O
16312	O
4246	O
4183	O
21023	O
14350	O
6384	O
10925	O
8649	O
17126	O
8197	O
15718	O
19794	O
15274	O

17219	O
11068	O
10619	O
21224	O
4246	B_a
1016	I_a
19675	I_a
10571	I_a
19832	I_a
15762	I_a
20808	I_a
13670	I_a
11331	I_a
11123	I_a
13146	I_a
3452	I_a
7047	E_a
10571	O
7444	B_a
3452	I_a
7047	E_a
20808	O
14123	O
20168	O
11068	O
7664	O
7649	O
4921	O
7664	O
13494	O
19828	O
17808	O
3028	O
14937	O
20583	O
9779	O
1961	O
5067	O
13529	O
17808	O
5163	O
20583	O
6625	O
17219	O
6255	O
8691	O
21224	O
20148	O
17808	O
19675	O
11068	O
2034	O
7706	O
18053	O
5797	O
6102	O
17681	O
9391	O
19006	O
15274	O

6112	O
6891	O
21097	O
4216	O
16546	O
8197	O
16512	O
21224	O
13480	B_b
6060	I_b
14091	I_b
1866	E_b
14091	O
1866	O
3452	O
17304	O
6254	O
511	O
19877	O
21224	O
19215	O
18496	O
11123	O
14091	O
1866	O
8337	O
17304	O
12333	O
13146	O
18826	O
6196	O
533	O
19425	O
8387	O
1961	O
17145	O
17304	O
14286	O
11553	O
4106	O
14684	O
19337	O
21224	O
6754	O
7384	O
21097	O
15556	O
19215	O
18496	O
11123	O
3441	O
4243	O
14477	O
10512	O
8691	O
10870	O
15274	O

17325	O
19285	O
2702	O
19415	O
21224	O
17600	O
21097	O
2289	O
11123	O
17457	O
15718	O
7664	O
2289	O
11123	O
21097	O
5626	O
15274	O

7706	O
9001	O
875	O
20790	O
15060	O
9391	O
2819	O
17083	O
3267	O
1032	O
7230	O
21224	O
2699	O
12772	O
12772	O
20170	O
3166	O
8197	O
1769	O
16929	O
21224	O
10965	B_c
13931	I_c
20470	E_c
14123	O
10609	O
17430	O
5870	O
2568	O
14747	O
16546	O
16718	O
19972	O
9196	O
6478	O
21115	O
18241	O
14422	O
1886	O
20027	O
1032	O
9391	O
10249	O
7	O
14320	O
21224	O
378	O
20958	O
10925	O
15274	O

3545	O
7105	O
6040	B_b
14738	E_b
16805	O
2969	O
3948	O
3009	O
10609	O
11642	O
8373	O
954	O
13682	B_c
10126	I_c
13480	E_c
7105	O
11122	O
13940	O
16093	B_b
11068	E_b
10455	O
7755	O
12287	O
9683	O
12943	O
21224	O
15020	B_b
19311	E_b
18705	O
3083	O
13582	O
11068	O
19638	O
11068	O
17565	O
10072	O
14123	O
10841	O
11255	O
13843	O
13843	O
3441	O
4243	O
17219	O
8197	O
6437	O
20451	O
8691	O
10870	O
21224	O
21131	O
8317	O
14675	O
19214	O
16374	O
14640	O
8197	O
9391	O
2819	O
15274	O

10619	O
7105	O
9391	O
8489	O
13426	O
10609	O
21224	O
4246	B_a
3647	I_a
8885	I_a
19776	E_a
7664	O
12266	B_a
9435	I_a
8885	I_a
19776	E_a
7664	O
4758	B_a
4948	I_a
8885	I_a
19776	E_a
7664	O
14077	B_a
297	I_a
8885	I_a
19776	E_a
7664	O
11367	B_a
6006	I_a
8885	I_a
19776	E_a
7664	O
4246	B_a
3647	I_a
567	I_a
2643	E_a
7664	O
11367	B_a
6006	I_a
8885	I_a
19776	E_a
7664	O
19311	B_a
9435	I_a
5871	I_a
6437	E_a
7664	O
4246	B_a
15426	I_a
3452	I_a
7047	E_a
7664	O
11530	B_a
6102	I_a
8885	I_a
19776	E_a
14937	O
3948	O
12772	O
2128	O
19776	O
7649	O
9391	O
8489	O
5870	O
7105	O
21224	O
5863	O
4246	O
1668	O
2128	O
19776	O
7649	O
8344	O
4846	O
17337	B_a
12266	I_a
17681	I_a
10341	E_a
6102	O
14481	O
4216	O
16113	O
10270	O
586	O
21224	O
4246	B_a
15426	I_a
3452	I_a
7047	E_a
7664	O
19311	B_a
9435	I_a
5871	I_a
6437	E_a
20958	O
2557	O
10925	O
17337	B_a
12266	I_a
17681	I_a
10341	E_a
8197	O
6303	O
4935	O
14253	O
15274	O

11123	O
8373	O
954	O
15582	O
21224	O
12302	B_b
21215	E_b
9779	O
1961	O
20372	B_a
11924	I_a
16046	E_a
10609	O
3253	O
19807	O
2849	O
1027	O
20170	O
3948	O
18952	O
12617	O
16512	O
19421	O
20372	O
1027	O
3191	O
11581	O
12617	O
8691	O
10870	O
21224	O
16512	O
1027	O
7747	O
9344	O
12617	O
12302	B_b
21215	E_b
3277	O
14132	O
21224	O
17166	O
10870	O
12943	O
3872	O
4223	O
2003	O
5390	O
16654	O
18016	O
15274	O

8489	B_a
14149	I_a
6365	I_a
20684	I_a
8715	I_a
11642	I_a
15655	E_a
6484	O
4190	O
17773	B_b
19311	E_b
10763	O
567	O
21224	O
6303	O
3253	O
4190	O
959	B_b
10427	I_b
537	E_b
9675	O
20148	O
567	O
10092	O
15274	O

19134	O
15426	O
8041	O
586	O
13309	O
21224	O
19638	O
16712	O
11123	O
16806	O
1514	O
13494	O
7664	O
20027	O
3872	O
18736	O
4509	O
7664	O
15426	O
20048	O
16199	O
7529	O
7664	O
13170	O
14091	O
18781	O
11642	O
19453	O
7664	O
15372	O
17186	O
17348	O
16806	O
7664	O
15372	O
14461	O
2128	O
4275	O
12062	O
13494	O
7664	O
2696	O
1519	O
2128	O
16077	O
12985	O
20588	O
7664	O
14815	O
14478	O
14937	O
7649	O
13494	O
19534	O
19543	O
5815	O
7232	O
15274	O

17409	O
10925	O
6112	O
2649	O
2003	O
16550	O
8197	O
14478	O
4779	O
14582	O
13309	O
21224	O
17624	O
14033	O
14422	O
6040	O
18102	O
19215	O
4846	O
11255	O
4779	O
12851	O
6006	O
6196	O
9187	O
7706	O
9005	O
18781	O
11196	O
12607	O
4718	O
16217	O
14277	O
2702	O
14091	O
3999	O
8197	O
16546	O
5908	O
9779	O
14346	O
21224	O
5025	O
9005	O
6040	O
18102	O
8197	O
11642	O
13513	O
10092	O
10870	O
15492	O
6437	O
16077	O
14123	O
14478	O
5227	O
21224	O
20544	O
17083	O
11378	O
11642	O
875	O
17083	O
6112	O
2649	O
12080	O
14199	O
15274	O

2699	O
12772	O
3948	O
16805	O
3166	O
16805	O
2969	O
21224	O
4497	B_a
10841	I_a
15833	I_a
17296	E_a
19735	O
12851	O
6181	O
4886	B_a
17622	I_a
17186	I_a
297	I_a
6174	I_a
17296	I_a
17047	I_a
1353	E_a
19425	O
13968	O
12943	O
21224	O
6174	B_a
17296	I_a
17047	I_a
1353	E_a
2161	O
17597	O
10925	O
10690	O
3452	O
6930	O
14937	O
16712	O
1961	O
6754	O
12610	O
567	O
10092	O
21224	O
6006	O
6967	O
12607	O
4718	O
7664	O
11685	O
21131	O
14937	O
10920	O
6625	O
6754	O
12610	O
8197	O
20863	O
6754	O
19529	O
17370	O
21224	O
7251	O
2379	O
8572	O
3166	O
4211	O
17145	O
4497	B_a
10841	I_a
15833	I_a
17296	E_a
2034	O
18826	O
3452	O
7047	O
13553	O
5379	O
11746	O
21224	O
6112	O
8617	O
4846	O
4886	B_a
17622	I_a
6174	I_a
4497	I_a
15833	I_a
6102	I_a
11123	I_a
13146	I_a
3452	I_a
7047	E_a
15274	O

13968	O
3424	O
4246	B_b
19311	E_b
15345	O
1173	O
5379	O
11746	O
8197	O
18799	O
6254	O
159	O
14277	B_b
19618	E_b
7938	O
13248	O
15345	O
1173	O
18620	O
709	O
8197	O
17219	O
875	O
17681	O
21224	O
4246	S_b
14277	S_b
15345	O
9186	O
5557	O
15788	O
4104	O
7384	O
8197	O
17219	O
15193	O
14286	O
5808	O
14123	O
18538	O
15822	O
15274	O

4216	O
16730	O
3253	O
21224	O
4246	B_a
19311	I_a
11685	I_a
8064	I_a
954	I_a
12911	I_a
16046	E_a
14123	O
20451	O
19311	O
2699	O
3948	O
13751	O
19421	O
4246	O
10841	O
11255	O
2034	O
18826	O
1027	O
13396	O
12062	O
11685	O
8064	O
13494	O
14723	O
9199	O
7380	O
19808	O
18736	O
4921	O
2557	O
5930	O
12617	O
15274	O

5025	O
7706	O
9007	O
1893	O
7230	O
8197	O
20600	O
12851	O
14199	O
4859	O
6286	O
11642	O
1274	O
19074	O
9391	O
10925	O
607	B_c
20411	I_c
18137	E_c
8197	O
2432	O
17304	O
15274	O

5908	O
3047	O
21086	O
17712	O
19675	B_a
4104	I_a
19311	E_a
21052	O
14358	O
16980	O
11431	O
17359	O
17225	O
3786	S_b
6040	S_b
46	O
19311	O
8112	O
18826	O
3545	O
5908	O
3047	O
10072	O
3441	O
4243	O
8197	O
18053	O
19910	O
1965	O
6437	B_a
20620	I_a
16046	E_a
8640	O
12851	O
7105	O
9267	O
15274	O

1027	O
17186	O
21097	O
497	O
17304	O
12617	O
1027	O
6174	O
4988	O
19061	O
4859	O
12617	O
1027	O
11642	O
7649	O
21178	O
10938	O
12617	O
1250	O
1250	O

8487	O
17773	B_a
717	I_a
16654	I_a
6102	E_a
16496	O
9089	O
10223	O
7384	O
8197	O
16654	O
19453	O
7384	O
13494	O
15822	O
5190	O
21224	O
4223	O
16885	O
16512	O
20743	O
16068	O
19752	O
11033	O
12985	O
21224	O
18571	O
16512	O
10223	O
17219	O
14675	O
14033	O
17516	O
21224	O
15060	O
5026	O
2289	O
1027	O
7020	O
11255	O
17565	O
12617	O
1027	O
5368	O
21097	O
17592	O
12617	O
21224	O
586	O
17136	O
17773	B_a
717	I_a
16654	I_a
6102	E_a
10223	O
2483	O
5163	O
6112	O
20583	O
17186	O
17083	O
18538	O
11068	O
17565	O
159	O
11255	O
17565	O
1027	O
17159	O
16679	O
12617	O
8197	O
16654	O
19453	O
7384	O
13494	O
15274	O

3545	O
7105	O
11541	O
4190	O
4703	B_a
11331	I_a
1856	E_a
11924	O
2513	O
4948	B_a
15762	I_a
19421	I_a
10341	E_a
20743	O
10690	O
8197	O
1027	O
20451	O
19311	O
14091	O
14937	O
10341	O
6201	O
6329	O
14784	O
6623	O
20620	O
4935	O
9679	O
15709	O
16885	O
2699	O
12772	O
8041	O
3166	O
10341	O
7501	O
5870	O
15709	O
16046	O
12617	O
2379	O
13552	O
2969	O
3948	O
13519	O
10609	O
3061	O
3948	O
13552	O
10609	O
14123	O
4948	B_a
15762	I_a
19421	I_a
10341	E_a
7111	O
14077	O
15274	O

5863	O
4246	O
21224	O
17145	O
17219	O
567	O
18372	O
11255	O
17565	O
7664	O
18372	O
689	O
7664	O
2819	O
16138	O
13170	O
11255	O
6625	O
6303	O
21224	O
5008	O
689	O
1961	O
16077	O
3976	O
159	O
14971	O
4229	O
14640	O
10092	O
12540	O
18282	O
4864	O
2643	O
19184	O
8197	O
13552	O
12772	O
19934	O
7664	O
3166	O
6997	O
15426	O
8197	O
13552	O
12772	O
19934	O
21224	O
13129	O
689	O
6181	O
2276	O
16688	O
14091	O
3948	O
13552	O
12772	O
17337	O
4688	O
8197	O
19184	O
15426	O
19092	O
20148	O
19425	O
17145	O
17219	O
567	O
11702	O
11934	O
16109	O
18372	O
336	O
19543	O
8197	O
14796	O
7747	O
689	O
21224	O
13129	O
689	O
6181	O
2276	O
16688	O
14091	O
13552	O
12772	O
17337	O
4688	O
8197	O
19092	O
20148	O
19425	O
17145	O
19258	O
11384	O
6196	O
13046	O
8197	O
18372	O
11255	O
17565	O
7664	O
18372	O
689	O
7664	O
2819	O
16138	O
13170	O
11255	O
6625	O
6303	O
21224	O
5008	O
2643	O
19184	O
8197	O
20170	O
12772	O
19934	O
21224	O
13129	O
689	O
16688	O
14091	O
20170	O
12772	O
17337	O
4688	O
2276	O
16496	O
19184	O
15426	O
19092	O
20148	O
19425	O
17145	O
20600	O
14459	O
16109	O
18372	O
17789	O
6006	O
14478	O
6625	O
6303	O
21224	O
5008	O
13129	O
18736	O
4921	O
7706	O
13751	O
20600	O
14459	O
3948	O
17337	O
4688	O
7664	O
17219	O
18282	O
4864	O
14478	O
13135	O
13129	O
14478	O
13552	O
17337	O
4688	O
2276	O
16496	O
8179	O
15898	O
4808	O
15785	O
15274	O

6662	O
10609	O
21224	O
7232	B_a
6186	I_a
19302	E_a
16496	O
3948	O
3948	O
20170	O
18199	O
3948	O
20170	O
20170	O
5457	O
6181	O
10925	O
17359	B_a
12502	I_a
19302	E_a
21224	O
1819	O
19285	O
6303	O
3253	O
8197	O
11581	O
14481	O
16512	O
3948	O
1033	O
13519	O
9254	O
15274	O

7212	B_c
8794	I_c
14523	E_c
4846	O
10925	O
2668	O
4076	O
8649	O
17126	O
8197	O
6623	O
17166	O
8370	O
13487	O
21224	O
20790	O
6478	O
19675	O
4104	O
11470	O
8533	O
19286	O
7384	O
18097	O
16201	O
20449	B_c
2797	I_c
19113	E_c
8197	O
3225	O
19229	O
15274	O

6112	O
17475	O
21097	O
18799	O
6225	O
10922	O
5863	O
4246	O
18705	O
16374	O
21097	O
13487	O
585	O
6225	O
21224	O
19365	O
3323	O
17064	O
768	O
2568	O
5163	O
21224	O
9477	O
9171	O
1784	O
4106	O
2984	O
4190	O
16718	O
954	O
8649	O
17126	O
17220	O
9901	O
20344	O
18194	O
15274	O

4190	O
2379	O
19258	O
13924	O
9779	O
14346	O
8197	O
875	O
6112	O
21224	O
6181	O
6754	O
12610	O
2483	O
17597	O
4106	O
19421	O
15345	O
1173	O
13002	O
4273	O
21224	O
5759	O
15799	O
6625	O
6303	O
5163	O
14126	O
20583	O
9005	O
3893	O
11407	O
159	O
15582	O
11033	O
21224	O
2034	O
8387	O
20544	O
20170	O
14422	O
6930	O
3061	O
17667	O
4216	O
17186	O
12851	O
6523	O
20544	O
12062	O
15274	O

15653	O
12093	O
14523	O
12419	O
16512	O
3028	O
11927	O
10512	O
18826	O
2379	O
17389	S_b
7664	O
2203	S_b
7664	O
18038	S_b
14937	O
18288	O
14459	O
8197	O
7706	O
9005	O
4886	O
18393	O
15274	O

10158	O
4190	O
2379	O
13426	O
20027	O
18097	O
8197	O
19311	O
18782	O
15582	O
11033	O
18496	O
11123	O
16546	O
5908	O
21224	O
4223	O
15020	O
6254	O
10516	O
14499	B_b
19311	E_b
13519	O
16151	O
3948	O
12772	O
12772	O
4250	O
3738	O
13513	O
19302	O
21224	O
18097	O
16201	O
6040	B_b
15349	I_b
10427	I_b
10247	E_b
15025	S_b
19616	O
16046	O
8415	O
130	O
8387	O
6967	O
15274	O

4718	O
11743	O
12607	O
16816	O
16512	O
9391	O
19006	O
7941	O
17457	O
14815	O
14478	O
8197	O
7706	O
13751	O
16688	O
4106	O
2289	O
8197	O
19864	O
11972	O
21224	O
13664	O
17681	O
17186	O
297	O
11685	O
8064	O
9211	O
10399	O
6600	O
16512	O
20138	O
7706	O
1961	O
15274	O

14126	O
17565	O
20849	O
6229	O
7105	O
16496	O
17031	O
897	O
17220	O
19807	O
15274	O

11656	O
6102	O
4954	O
20583	O
3166	O
12943	O
21224	O
6594	O
3647	O
19315	O
9675	O
20148	O
14313	B_c
17622	I_c
20470	E_c
4106	O
17219	O
567	O
16362	O
6991	O
16730	O
11499	O
8197	O
20284	O
6299	O
4517	O
14784	O
21224	O
19215	O
18158	O
1819	O
17424	O
2034	O
659	O
15822	O
659	O
9312	O
12256	O
8197	O
1027	O
21097	O
13487	O
13781	O
2250	O
12617	O
20573	O
15274	O

17409	O
8217	O
6642	O
7106	O
21224	O
19233	O
3738	O
18571	O
11123	O
7706	O
6625	O
4216	O
3445	O
2379	O
5863	O
1819	O
6754	O
9005	O
8197	O
20827	O
19421	O
8907	O
11581	O
13040	O
13040	O
16980	O
20027	O
13309	O
7664	O
4216	O
13309	O
7420	O
7384	O
6102	O
15274	O

17325	O
19285	O
11123	O
13552	O
12772	O
12772	O
12772	O
20583	O
3166	O
297	O
15838	O
10512	O
16980	O
8197	O
9088	O
2003	O
4750	O
7942	O
21224	O
16512	O
18705	O
3083	O
10075	O
14244	O
9088	O
2003	O
4246	O
13680	O
7706	O
18496	O
11123	O
4246	O
7420	O
8387	O
10850	O
